x,y,z,w,p,r
-55,44,58,90,51,23
-67,-6,77,26,47,14
18,-71,173,26,51,45
26,43,136,31,70,85
-42,-55,81,61,83,87
71,97,113,64,77,11
77,17,9,60,83,17
82,-76,168,53,6,63
13,52,8,19,42,19
8,75,98,56,64,78
28,-39,47,5,71,55
24,-89,174,32,65,52
97,92,96,46,23,69
67,-35,185,57,15,0
22,54,198,23,47,37
-2,73,131,7,56,62
12,24,85,40,56,72
-74,-63,16,3,34,28
-50,16,2,67,69,78
33,66,177,22,47,89
90,-49,81,88,24,2
68,-84,50,27,34,20
43,-30,119,61,70,51
-98,53,200,4,63,61
-28,-18,50,74,36,62
-76,44,43,8,30,58
28,-98,141,41,25,71
-82,10,16,5,40,44
-31,-54,127,11,43,52
84,17,172,31,20,15
98,-93,46,87,29,41
72,-12,22,14,73,17
-20,3,151,14,58,36
76,96,33,56,68,21
-41,40,126,15,77,18
31,83,199,26,64,14
87,13,53,71,9,7
-4,-66,115,66,27,40
-76,-99,197,14,20,42
11,-13,7,55,63,88
72,17,17,14,32,0
14,-59,25,53,73,12
-45,22,30,6,69,5
45,-8,87,80,84,78
74,-34,156,87,34,40
-99,-33,6,54,59,24
60,-44,192,19,53,36
92,-56,194,61,80,64
-17,65,73,27,35,47
