layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
1,1,0,-69.21577,-26.45728,520.7645,91.43441,0,110.919,-110.919
1,2,0.264802,-70.33297,-22.50956,520.7645,91.07072,0,107.7469,-107.7469
1,2,0.5616404,-71.33297,-18.53707,520.7645,90.53171,0,104.5671,-104.5671
1,2,0.6154109,-72.07478,-14.51722,520.7645,90.5235,0,101.3881,-101.3881
1,2,0.7185171,-72.66844,-10.48136,520.7645,90.4448,0,98.20747,-98.20747
1,2,0.7785438,-73.07722,-6.426879,520.7645,90.4379,0,95.02602,-95.02602
1,2,0.799998,-73.26202,-2.359387,520.7645,90.27885,0,91.84456,-91.84456
1,2,0.740716,-73.30149,1.710915,520.7645,90.12906,0,88.66291,-88.66291
1,2,0.679562,-73.1534,5.781129,520.7645,90.12906,0,85.48145,-85.48145
1,2,0.5777333,-72.82211,9.845076,520.7645,90.35403,0,82.30067,-82.30067
1,2,0.3977905,-72.21643,13.88086,520.7645,91.01904,0,79.11977,-79.11977
1,2,0.252817,-71.62498,17.93038,520.7645,91.17924,0,75.94559,-75.94559
1,0,0,-70.77586,21.94511,520.7645,91.42151,0,72.77317,-72.77317
1,1,0,-69.59269,-25.44931,530.0916,89.57904,0,110.0869,-110.0869
1,2,0.3083454,-70.7366,-21.36543,530.0916,89.74785,0,106.8065,-106.8065
1,2,0.5479643,-71.60051,-17.22633,530.0916,90.03505,0,103.5277,-103.5277
1,2,0.6742203,-72.27071,-13.06501,530.0916,90.05396,0,100.2472,-100.2472
1,2,0.749305,-72.95257,-8.910249,530.0916,89.98665,0,96.96348,-96.96348
1,2,0.788735,-73.25391,-4.711661,530.0916,90.12406,0,93.68017,-93.68017
1,2,0.6947194,-73.30951,-0.5079015,530.0916,90.17682,0,90.39695,-90.39695
1,2,0.6053061,-73.25761,3.694105,530.0916,90.05656,0,87.11324,-87.11324
1,2,0.6578433,-73.00041,7.892059,530.0916,89.96243,0,83.82973,-83.82973
1,2,0.4564016,-72.55325,12.08004,530.0916,90.01736,0,80.54703,-80.54703
1,2,0.2071897,-71.97736,16.26247,530.0916,90.15613,0,77.26843,-77.26843
1,0,0,-71.22948,20.42476,530.0916,90.15457,0,73.99998,-73.99998
1,1,0,-69.27058,-26.31345,539.4187,89.91365,0,110.8,-110.8
1,2,0.3149187,-70.44427,-22.17333,539.4187,89.83678,0,107.4721,-107.4721
1,2,0.553194,-71.43302,-17.97576,539.4187,89.76145,0,104.1249,-104.1249
1,2,0.7293634,-72.14046,-13.73397,539.4187,89.77222,0,100.7789,-100.7789
1,2,0.799998,-72.72902,-9.484183,539.4187,89.73592,0,97.4297,-97.4297
1,2,0.7649038,-73.20115,-5.221066,539.4187,89.72573,0,94.07971,-94.07971
1,2,0.7128888,-73.32915,-0.934346,539.4187,89.82545,0,90.73001,-90.73001
1,2,0.7551969,-73.22339,3.350478,539.4187,89.92381,0,87.38015,-87.38015
1,2,0.6638578,-72.97279,7.63034,539.4187,89.89085,0,84.03061,-84.03061
1,2,0.4399405,-72.57656,11.90698,539.4187,89.7905,0,80.683,-80.683
1,2,0.2484405,-71.99067,16.17349,539.4187,89.81173,0,77.33811,-77.33811
1,0,0,-71.22948,20.42476,539.4187,89.84928,0,73.99998,-73.99998
1,1,0,-69.04842,-26.891,548.7458,89.57777,0,111.2785,-111.2785
1,2,0.3060263,-70.21997,-23.0051,548.7458,89.64461,0,108.1396,-108.1396
1,2,0.5836853,-71.15724,-19.06023,548.7458,89.68125,0,104.9953,-104.9953
1,2,0.7161905,-71.92177,-15.08972,548.7458,89.75562,0,101.8492,-101.8492
1,2,0.7458323,-72.55511,-11.10475,548.7458,89.85356,0,98.70174,-98.70174
1,2,0.789731,-73.01859,-7.099226,548.7458,89.90359,0,95.55312,-95.55312
1,2,0.7966881,-73.23877,-3.075513,548.7458,89.92587,0,92.40461,-92.40461
1,2,0.7371187,-73.30408,0.9521208,548.7458,89.90722,0,89.25584,-89.25584
1,2,0.6999995,-73.18493,4.979944,548.7458,89.89703,0,86.10725,-86.10725
1,2,0.6123101,-72.83034,8.995866,548.7458,89.85037,0,82.9586,-82.9586
1,2,0.4342338,-72.35708,13.00392,548.7458,89.69419,0,79.81164,-79.81164
1,2,0.207657,-71.80575,17.01426,548.7458,89.57507,0,76.6697,-76.6697
1,0,0,-71.05975,21.00766,548.7458,89.56184,0,73.53054,-73.53054
1,1,0,-68.53356,-28.17731,558.0729,89.35685,0,112.3498,-112.3498
1,2,0.3497656,-69.69235,-24.3907,558.0729,89.3588,0,109.2889,-109.2889
1,2,0.5996498,-70.75011,-20.58348,558.0729,89.36075,0,106.2214,-106.2214
1,2,0.6979243,-71.58035,-16.72899,558.0729,89.61771,0,103.1544,-103.1544
1,2,0.7568624,-72.21385,-12.84672,558.0729,89.68626,0,100.0873,-100.0873
1,2,0.799998,-72.79818,-8.961227,558.0729,89.69478,0,97.01762,-97.01762
1,2,0.7796506,-73.1736,-5.050014,558.0729,89.82828,0,93.94796,-93.94796
1,2,0.7523451,-73.31174,-1.124065,558.0729,89.82828,0,90.87843,-90.87843
1,2,0.7523451,-73.24641,2.802497,558.0729,89.82828,0,87.80886,-87.80886
1,2,0.7523451,-73.03422,6.724507,558.0729,89.80869,0,84.73942,-84.73942
1,2,0.5907754,-72.6277,10.63398,558.0729,89.6989,0,81.67007,-81.67007
1,2,0.4164994,-72.05073,14.52566,558.0729,89.48619,0,78.60177,-78.60177
1,2,0.2628148,-71.41328,18.4185,558.0729,89.43793,0,75.53778,-75.53778
1,0,0,-70.66242,22.30768,558.0729,89.38966,0,72.47942,-72.47942
1,1,0,-68.42643,-28.43649,567.4,89.65268,0,112.5667,-112.5667
1,2,0.3679553,-69.49339,-24.52957,567.4,89.40223,0,109.4419,-109.4419
1,2,0.6312633,-70.56949,-20.64021,567.4,89.38713,0,106.3032,-106.3032
1,2,0.7865649,-71.52331,-16.7258,567.4,89.38713,0,103.1621,-103.1621
1,2,0.799998,-72.18132,-12.75726,567.4,89.58602,0,100.0229,-100.0229
1,2,0.8063193,-72.77198,-8.782319,567.4,89.58602,0,96.88133,-96.88133
1,2,0.8505276,-73.11829,-4.779478,567.4,89.58602,0,93.7399,-93.7399
1,2,0.825662,-73.24548,-0.7650735,567.4,89.63429,0,90.59845,-90.59845
1,2,0.799998,-73.22151,3.251843,567.4,89.77937,0,87.45711,-87.45711
1,2,0.799998,-72.93955,7.26032,567.4,89.77937,0,84.31557,-84.31557
1,2,0.6470506,-72.44534,11.24868,567.4,89.67162,0,81.1741,-81.1741
1,2,0.5740083,-71.87281,15.23007,567.4,89.58824,0,78.03583,-78.03583
1,2,0.404471,-71.18642,19.20699,567.4,89.58824,0,74.90043,-74.90043
1,0,0,-70.38139,23.17911,567.4,89.64392,0,71.77144,-71.77144
1,1,0,-67.79783,-29.90426,576.7271,89.18902,0,113.8013,-113.8013
1,2,0.4107169,-68.9992,-25.86937,576.7271,89.29192,0,110.5522,-110.5522
1,2,0.6958537,-70.16089,-21.84131,576.7271,89.45417,0,107.2915,-107.2915
1,2,0.799998,-71.16366,-17.78261,576.7271,89.47132,0,104.0299,-104.0299
1,2,0.799998,-72.01848,-13.69372,576.7271,89.53101,0,100.7658,-100.7658
1,2,0.8693513,-72.57692,-9.558157,576.7271,89.53101,0,97.5025,-97.5025
1,2,0.9260514,-73.00343,-5.409897,576.7271,89.51909,0,94.23814,-94.23814
1,2,0.8963982,-73.16338,-1.243775,576.7271,89.51909,0,90.97393,-90.97393
1,2,0.8963982,-73.1722,2.925473,576.7271,89.58096,0,87.71049,-87.71049
1,2,0.7912093,-72.95596,7.09352,576.7271,89.74951,0,84.44658,-84.44658
1,2,0.7481977,-72.43366,11.23634,576.7271,89.74951,0,81.18222,-81.18222
1,2,0.6180796,-71.77873,15.36173,576.7271,89.73595,0,77.92007,-77.92007
1,2,0.4106964,-71.06487,19.49091,576.7271,89.69238,0,74.66268,-74.66268
1,0,0,-70.23516,23.61847,576.7271,89.63374,0,71.41339,-71.41339
1,1,0,-66.669,-32.34277,586.0542,88.7386,0,115.8792,-115.8792
1,2,0.4328531,-68.10448,-28.42743,586.0542,88.88049,0,112.6561,-112.6561
1,2,0.6722732,-69.33881,-24.46386,586.0542,89.28431,0,109.4337,-109.4337
1,2,0.7541651,-70.46545,-20.47799,586.0542,89.54218,0,106.2044,-106.2044
1,2,0.8391904,-71.33898,-16.43805,586.0542,89.54218,0,102.9757,-102.9757
1,2,0.9792194,-72.15215,-12.39063,586.0542,89.54218,0,99.74432,-99.74432
1,2,1.000003,-72.68217,-8.298409,586.0542,89.63047,0,96.51348,-96.51348
1,2,1.000003,-72.98006,-4.185832,586.0542,89.63047,0,93.28265,-93.28265
1,2,0.9456369,-73.09997,-0.06539238,586.0542,89.62473,0,90.05125,-90.05125
1,2,0.8916672,-73.00819,4.056124,586.0542,89.53148,0,86.82008,-86.82008
1,2,0.8916672,-72.80288,8.178486,586.0542,89.53148,0,83.59042,-83.59042
1,2,0.7192959,-72.31023,12.28183,586.0542,89.74218,0,80.36035,-80.36035
1,2,0.5721106,-71.58302,16.35548,586.0542,89.74218,0,77.12983,-77.12983
1,2,0.3006891,-70.77913,20.42459,586.0542,89.53004,0,73.90355,-73.90355
1,0,0,-69.93056,24.50565,586.0542,89.46603,0,70.6881,-70.6881
1,1,0,-66.1162,-33.45831,595.3813,89.84375,0,116.8418,-116.8418
1,2,0.3819222,-67.46219,-29.61106,595.3813,89.57728,0,113.698,-113.698
1,2,0.5617041,-68.78124,-25.75642,595.3813,89.21135,0,110.5294,-110.5294
1,2,0.7506746,-70.00592,-21.88084,595.3813,89.21135,0,107.357,-107.357
1,2,0.9423682,-71.02505,-17.95152,595.3813,89.38499,0,104.1844,-104.1844
1,2,1.000003,-71.75011,-13.96422,595.3813,89.38499,0,101.0134,-101.0134
1,2,1.016116,-72.41656,-9.972544,595.3813,89.39558,0,97.84093,-97.84093
1,2,1.044015,-72.84943,-5.94789,595.3813,89.43805,0,94.66764,-94.66764
1,2,1.00816,-73.03114,-1.905357,595.3813,89.54863,0,91.49449,-91.49449
1,2,1.000003,-73.05252,2.140965,595.3813,89.54863,0,88.3213,-88.3213
1,2,1.003634,-72.83805,6.182886,595.3813,89.43578,0,85.14806,-85.14806
1,2,0.841447,-72.44125,10.21294,595.3813,89.43578,0,81.9752,-81.9752
1,2,0.7542408,-71.95366,14.2406,595.3813,89.45369,0,78.80506,-78.80506
1,2,0.6544238,-71.23915,18.24457,595.3813,89.45369,0,75.63512,-75.63512
1,2,0.4252943,-70.29261,22.21044,595.3813,89.30066,0,72.46496,-72.46496
1,0,0,-69.31862,26.18662,595.3813,88.88283,0,69.30485,-69.30485
1,1,0,-64.52642,-36.43008,604.7084,89.28198,0,119.448,-119.448
1,2,0.3026783,-66.19062,-32.87897,604.7084,89.01933,0,116.415,-116.415
1,2,0.5359735,-67.64671,-29.24783,604.7084,88.90361,0,113.3818,-113.3818
1,2,0.7650011,-68.75227,-25.50963,604.7084,89.20294,0,110.3567,-110.3567
1,2,0.9553931,-69.86311,-21.78815,604.7084,89.28732,0,107.3211,-107.3211
1,2,1.027599,-70.85521,-18.03973,604.7084,89.14233,0,104.284,-104.284
1,2,1.113831,-71.6331,-14.24491,604.7084,89.08324,0,101.2471,-101.2471
1,2,1.142194,-72.17221,-10.41373,604.7084,88.92146,0,98.21054,-98.21054
1,2,1.098126,-72.67479,-6.579535,604.7084,88.71146,0,95.17311,-95.17311
1,2,1.127987,-72.95117,-2.720427,604.7084,88.80587,0,92.13563,-92.13563
1,2,1.180364,-72.94877,1.14841,604.7084,88.98999,0,89.09808,-89.09808
1,2,1.064263,-72.81371,5.014422,604.7084,89.10854,0,86.06046,-86.06046
1,2,0.98439,-72.53137,8.875606,604.7084,89.20671,0,83.02345,-83.02345
1,2,0.9181928,-72.03032,12.71877,604.7084,89.24835,0,79.98621,-79.98621
1,2,0.7677672,-71.44163,16.55644,604.7084,89.19083,0,76.95216,-76.95216
1,2,0.4012028,-70.68559,20.3768,604.7084,89.16942,0,73.91911,-73.91911
1,2,0.1931383,-69.72892,24.16449,604.7084,89.11418,0,70.88629,-70.88629
1,0,0,-68.6353,27.92858,604.7084,88.87925,0,67.85796,-67.85796
1,1,0,-63.60419,-38.01733,614.0355,88.46385,0,120.8675,-120.8675
1,2,0.3684465,-65.24505,-34.4701,614.0355,88.59538,0,117.8483,-117.8483
1,2,0.5908107,-66.71723,-30.86803,614.0355,88.84326,0,114.8285,-114.8285
1,2,0.7916412,-68.10963,-27.24498,614.0355,89.26762,0,111.8022,-111.8022
1,2,0.9949682,-69.25127,-23.54513,614.0355,89.42376,0,108.7778,-108.7778
1,2,1.125808,-70.22852,-19.8092,614.0355,89.42376,0,105.752,-105.752
1,2,1.279908,-71.12939,-16.0608,614.0355,89.21881,0,102.7238,-102.7238
1,2,1.279908,-71.83261,-12.27374,614.0355,88.93286,0,99.69625,-99.69625
1,2,1.335244,-72.20843,-8.445121,614.0355,88.55025,0,96.67071,-96.67071
1,2,1.404846,-72.54823,-4.619517,614.0355,88.25787,0,93.64339,-93.64339
1,2,1.3994,-72.76056,-0.7814557,614.0355,88.25787,0,90.61534,-90.61534
1,2,1.226349,-72.75552,3.065817,614.0355,88.44791,0,87.58707,-87.58707
1,2,1.179906,-72.49194,6.905486,614.0355,88.70578,0,84.5585,-84.5585
1,2,1.131182,-72.17869,10.7457,614.0355,88.95425,0,81.5322,-81.5322
1,2,0.9555522,-71.63876,14.56825,614.0355,89.09402,0,78.50524,-78.50524
1,2,0.7432691,-70.96706,18.37912,614.0355,89.09402,0,75.48048,-75.48048
